SMILES,sid_0,sid_1,sid_2,sid_3,sid_4,sid_5,sid_6,sid_7,sid_8,sid_9,RotA_GHz,RotB_GHz,RotC_GHz,Dipole_debye,Polarizability_bohr3,HOMO_au,LUMO_au,HOMO_LUMO_gap_au,R2_bohr2,ZPVE_au,InternalEnergy_0K_au,InternalEnergy_298K_au,Enthalphy_298K_au,GibbsFreeEnergy_298K_au,Heatcapacity_Cv_cal_mol_K
OCC#N,1.169834264474146,1.3904917355537147,1.4742867093223802,2.3692322085967374,2.6440319889575092,3.413787891648466,0.0,0.0,0.0,0.0,35.93172,4.83443,4.37827,4.6788,28.56,-0.3018,0.0022,0.3039,280.6659,0.050262,-207.916786,-207.912215,-207.911271,-207.943384,13.845
CCC=O,1.2313848419805427,1.4872739528611727,1.508688837302128,2.3306454193173223,2.4165753936949,2.5384718991111197,0.0,0.0,0.0,0.0,26.14564,4.2893,4.12773,2.6741,35.83,-0.25,-0.0205,0.2295,333.3276,0.084175,-193.075202,-193.070116,-193.069171,-193.102798,15.954
CNC=O,1.2613098751673515,1.4193888967312602,1.4531536050127103,2.304036196434105,2.485516713434392,2.746127377411329,0.0,0.0,0.0,0.0,19.98749,6.11589,4.82584,3.7071,32.78,-0.2516,0.0335,0.2851,279.7863,0.074166,-209.144909,-209.139976,-209.139032,-209.172305,15.058
COC=O,1.2600815565163495,1.4028558345714301,1.435094306803681,2.2858145407980275,2.450007146704538,2.705310371650122,0.0,0.0,0.0,0.0,48.62351,4.67298,4.38187,3.92,29.47,-0.2814,0.0074,0.2888,293.917,0.061327,-229.013797,-229.009003,-229.008059,-229.041086,13.885
OCC=O,1.2385689215578568,1.3962953893399006,1.503215547999438,2.3231080713917236,2.386433508451688,2.5454676701858028,0.0,0.0,0.0,0.0,36.49282,4.31175,4.04493,1.7341,28.53,-0.2537,-0.0341,0.2196,303.8129,0.060508,-228.992613,-228.987769,-228.986825,-229.019918,14.78
CCCC,1.5098196937490738,1.524225019945427,1.5352897996463093,2.425003519223555,2.4358406056907977,3.7494156640858547,0.0,0.0,0.0,0.0,23.44662,3.60588,3.38683,0.0,45.71,-0.317,0.0937,0.4107,426.2996,0.131708,-158.340943,-158.33517,-158.334226,-158.36894,19.668
CCCO,1.3926254562869032,1.484528226841761,1.512885612612785,2.3885522690247654,2.5076272604849295,2.9170639904679216,0.0,0.0,0.0,0.0,26.59789,3.79186,3.53779,1.3402,38.61,-0.2619,0.081,0.3429,382.8628,0.108241,-194.261089,-194.255495,-194.254551,-194.28893,18.431
CCOC,1.380262101416835,1.3945133297448116,1.4956258214214164,2.275380700710307,2.414085697777003,2.810774297693156,0.0,0.0,0.0,0.0,28.29567,4.14901,3.88349,1.0363,39.34,-0.2503,0.0925,0.3428,368.9331,0.107895,-194.254127,-194.248585,-194.247641,-194.281899,17.888
OCCO,1.3804048652351983,1.4002092446019077,1.5192946437259565,2.3244737098300616,2.4206688682451696,3.5757447239691578,0.0,0.0,0.0,0.0,14.79671,5.6956,4.58846,0.0075,31.42,-0.2594,0.0584,0.3179,297.8398,0.085172,-230.183076,-230.177723,-230.176779,-230.211195,16.837
CC1CC1,1.4567228434027033,1.4896626344823773,1.5009632176653644,1.5206231020922758,2.525512647680586,2.604657823983482,0.0,0.0,0.0,0.0,15.61472,6.31363,5.54514,0.1136,41.96,-0.2727,0.1012,0.3738,298.6061,0.109284,-157.116735,-157.11209,-157.111146,-157.143262,16.49
CC1CO1,1.4079464670525912,1.4922307950570006,1.4930811528229384,1.4970177400181848,2.419793611583989,2.524085733338473,0.0,0.0,0.0,0.0,18.21931,6.63877,5.92459,1.812,35.01,-0.2633,0.1052,0.3685,267.2979,0.085275,-193.039603,-193.035186,-193.034242,-193.065979,14.764
CN1CC1,1.4317262469550416,1.4325040951578596,1.4345683701937173,1.5230898421184746,2.5047439277461767,2.5066249502041975,0.0,0.0,0.0,0.0,16.58914,7.18798,6.11415,1.1353,39.02,-0.2304,0.0968,0.3271,270.5508,0.097671,-173.147782,-173.143343,-173.142399,-173.174073,15.298
OC1CC1,1.4110323322279217,1.4768008919595985,1.4795275054788688,1.5194002521363748,2.4426092288344035,2.502626326211484,0.0,0.0,0.0,0.0,16.79477,6.71015,5.86781,1.3894,34.64,-0.239,0.0775,0.3166,263.966,0.085106,-193.034988,-193.030356,-193.029411,-193.061689,15.679
C1CCC1,1.496175267485093,1.502029097719899,1.5023084832410367,1.5081404635085505,2.1087912046517885,2.1277221925358623,0.0,0.0,0.0,0.0,10.66107,10.66107,6.30452,0.0,41.83,-0.2982,0.0956,0.3938,268.4432,0.110511,-157.115484,-157.111322,-157.110378,-157.141657,14.696
C1COC1,1.4054881422390204,1.4055679174208688,1.5239016574756281,1.5254512323078862,1.9002432980175679,1.990545810022188,0.0,0.0,0.0,0.0,12.06545,11.77731,6.71997,1.7978,34.56,-0.2424,0.0859,0.3283,236.9759,0.086675,-193.034094,-193.029968,-193.029024,-193.060777,12.915
CC(C)=NO,1.2747255930193695,1.3686798651520582,1.4874486712249084,1.4930426098945666,2.275890445770461,2.3851262507008517,2.4394487985185584,2.5455243238140457,2.763492246018599,3.6511058416200424,8.63483,4.11977,2.88825,0.6875,45.37,-0.2392,0.0192,0.2584,452.5112,0.100501,-248.375248,-248.368823,-248.367879,-248.405354,21.616
N1C=CC=C1,1.3376199277915737,1.3438217558921495,1.3801716276827467,1.38817248209518,1.3989140931207078,2.1733379382849436,2.2115172769572227,2.214178847582885,2.2152763993223847,2.264171895542783,9.17136,9.04195,4.5531,1.8689,43.14,-0.2029,0.0499,0.2528,303.9808,0.082433,-210.101789,-210.097816,-210.096872,-210.12818,14.821
N1C=CN=C1,1.3470565835369794,1.3527943564230813,1.3572681837871492,1.3605485000095652,1.3790939124161234,2.178290638734211,2.194887307448755,2.203619102005217,2.203969454626989,2.215909873271526,9.77329,9.41192,4.7946,3.6193,39.13,-0.2253,0.0332,0.2585,283.6817,0.071145,-226.160842,-226.157088,-226.156144,-226.187104,13.371
O1C=CC=C1,1.2873278839181284,1.3100135190005289,1.3698524806717678,1.3754801596588853,1.3843318796894293,2.1380935869772997,2.161769560069585,2.1635507960909215,2.1919355102383027,2.2246423017294146,9.50228,9.29497,4.69874,0.5571,39.2,-0.2246,0.0199,0.2445,289.005,0.069883,-229.969129,-229.965414,-229.96447,-229.995393,13.358
O1C=CN=C1,1.309025266377996,1.3106640791849526,1.329401350812742,1.359501406907495,1.3917458780041971,2.139111910882313,2.14637662809845,2.1539950339441387,2.1703509381901434,2.2280810036775844,10.10926,9.69372,4.94857,1.5081,35.17,-0.2509,0.001,0.2519,269.2444,0.058593,-246.02915,-246.025614,-246.024669,-246.055309,12.04
CC(C)(C)C,1.4932680835070273,1.5140580750197166,1.522406371681019,1.5261466002948947,2.419629828433076,2.427680248372598,2.47337203512608,2.4860443917930484,2.51050983982946,2.513310707459572,4.4178,4.41753,4.41717,0.0003,56.01,-0.3145,0.0737,0.3882,486.2719,0.158836,-197.632222,-197.625241,-197.624297,-197.661411,26.084
CC(C)(C)O,1.4004371406774965,1.4958760122734842,1.5068564051027364,1.5217490336187471,2.3354349367030274,2.3544531081554427,2.392037376917498,2.4549854981242327,2.463150564214907,2.5137038479712603,4.69474,4.66938,4.47909,1.384,49.04,-0.2601,0.0664,0.3265,449.0573,0.134977,-233.560626,-233.553779,-233.552834,-233.589759,25.128
CC(=O)C#C,1.208865708755643,1.2626980128186578,1.4377391575815779,1.4893666984442477,2.3419161469105054,2.392563746517585,2.526246484616049,2.6465180752937445,3.458750372096675,3.6153953028932424,10.21876,4.04324,2.94978,2.8579,42.02,-0.2654,-0.0575,0.2079,416.7799,0.065175,-229.927277,-229.921622,-229.920677,-229.955843,18.723
CC(=O)C#N,1.1731675670543875,1.2533343406974733,1.4287275019468815,1.5085149021268989,2.300126504909356,2.4151468226506214,2.548652174061678,2.601830119711959,3.3714230769577114,3.6122750447052194,10.16063,4.15847,3.0056,3.3351,37.08,-0.3007,-0.0889,0.2118,397.7757,0.05451,-246.027383,-246.022024,-246.02108,-246.055769,16.963
NC(=O)C#C,1.2241355699558822,1.2646572508431866,1.4256233151578144,1.4374502802643054,2.3274853319487248,2.3686931778802482,2.453850864816671,2.6615478402636787,3.506143010166385,3.5589802887235464,11.40916,4.14704,3.0415,3.7167,38.29,-0.2629,-0.0277,0.2352,390.4619,0.054731,-245.997884,-245.992256,-245.991312,-246.026404,18.527
CC(=O)C=O,1.2524425618932677,1.2670794168064814,1.4666031301167217,1.492570558322794,2.3362874928231605,2.379478662585822,2.418160727437368,2.542902941220912,2.8368323912010966,3.484230825848575,9.08854,4.42607,3.03169,0.9461,36.51,-0.2538,-0.0964,0.1574,399.222,0.064992,-267.10335,-267.097658,-267.096714,-267.132534,17.806
NC(=O)C=O,1.2563383755376696,1.2786371604255555,1.4112876730770547,1.4616473015293436,2.3304014221906852,2.3403289651721053,2.374893727188351,2.4840898206990536,2.8021620050392135,3.4918181402992925,10.84211,4.27948,3.06837,5.1668,33.39,-0.2533,-0.0763,0.177,381.9882,0.054577,-283.16874,-283.163262,-283.162318,-283.197298,17.525
CC(C)C#C,1.221445998036605,1.4664833379568565,1.5162964428876773,1.5207359860888652,2.4457942515194766,2.4578795004863156,2.478963456401197,2.687833097245524,3.5095542658222194,3.5196422170761164,7.92874,3.8272,2.82581,0.6578,51.2,-0.2589,0.0571,0.316,481.9854,0.112471,-195.186772,-195.180446,-195.179502,-195.215658,22.569
CC(C)C#N,1.156517554092566,1.4810539627707473,1.5039394818621263,1.5243852782370308,2.3815694898129514,2.4356003519259346,2.4840859960839894,2.637474307890691,3.375651732393904,3.43845556625346,7.90009,3.95466,2.88643,3.9512,46.23,-0.318,0.0365,0.3545,460.694,0.102281,-211.295796,-211.289821,-211.288877,-211.324525,20.467
CC(N)C#N,1.1568867749902219,1.4469138177753476,1.465828156669764,1.502384493994991,2.3499536585788285,2.408849686136335,2.428602510528311,2.6037092529299715,3.3506363923138136,3.406352587840301,8.30095,3.97615,2.93764,2.7429,42.87,-0.2704,0.0278,0.2983,440.0738,0.091554,-227.338075,-227.332253,-227.331309,-227.366638,19.946
CC(O)C#C,1.2091576105280621,1.396860055282545,1.4831480720434849,1.5370107847283763,2.336375369840155,2.3927867926871955,2.4255357117685237,2.692218567870437,3.4090661324461684,3.4592100878444083,8.55919,3.89952,2.91869,1.3582,44.03,-0.2665,0.0336,0.3001,444.6452,0.088908,-231.108368,-231.102292,-231.101348,-231.137061,21.306
CC(O)C#N,1.15155459683522,1.388958126288769,1.4449212259098367,1.511050077093448,2.356443656592032,2.367735275424361,2.4352605097476054,2.5963878302938848,3.3956689587615205,3.431994443617729,8.55908,4.01671,2.97882,3.269,39.28,-0.3051,0.0115,0.3166,424.3395,0.078602,-247.214861,-247.209162,-247.208218,-247.243338,19.252
CC(C)C=O,1.2212879812586648,1.4673425121288042,1.495085193801685,1.5071142358305272,2.3411149459802303,2.4113566820609167,2.487905765472785,2.5007219470467454,3.159656341478686,3.5257389744961487,7.66289,3.70925,2.79937,2.6921,46.58,-0.2469,-0.0188,0.2281,482.0475,0.112328,-232.364952,-232.358577,-232.357633,-232.394589,21.434
CC(O)C=O,1.2388364543471433,1.3886868830922077,1.494859102721365,1.5051277456366168,2.3094623482606416,2.331463347527412,2.4102330176092823,2.4518477411973554,2.48848176064638,3.415518493009185,8.31096,4.07963,2.92918,2.8354,39.16,-0.255,-0.0279,0.2271,432.1489,0.088443,-268.287661,-268.281505,-268.280561,-268.316982,20.344
CN(C)C=O,1.2674449101043381,1.4242993037195941,1.4492454368238428,1.4508060429547833,2.2824561785020605,2.4731114481265832,2.4878905220479695,2.527388101500297,2.6763898379005306,3.634893362346775,8.9331,4.19405,2.96046,3.7163,44.42,-0.2424,0.0327,0.2751,441.85,0.10227,-248.430371,-248.424309,-248.423365,-248.459383,19.918
CC(=O)CO,1.2311916593966574,1.396440837280778,1.4843387933112298,1.4897607337762313,2.3083747025035346,2.3180146584789054,2.355906119880402,2.6190739810026287,2.698632204532603,3.464585213920883,10.13982,3.81346,2.86965,2.9514,39.33,-0.2699,-0.0262,0.2437,440.1727,0.088924,-268.301176,-268.295084,-268.29414,-268.331307,19.824
CCC(C)=O,1.2411654446654994,1.4805988676896786,1.4853005418186604,1.5217608790591044,2.342916362043531,2.3435416115969536,2.4470228993468224,2.6088410193269675,2.977181218015339,3.5364462460283863,9.55216,3.57844,2.7341,2.6168,46.19,-0.2423,-0.0072,0.2351,489.8518,0.112006,-232.377706,-232.371073,-232.370129,-232.408256,21.716
CCC(N)=O,1.2652711868271145,1.4234607433223803,1.497828080734727,1.5117483044009747,2.3067584051314927,2.4095046058087664,2.414984893101954,2.540140463746896,2.6132318429442143,3.7703913175033654,9.78802,3.78441,2.84416,3.499,42.54,-0.2438,0.0355,0.2793,457.447,0.101847,-248.448467,-248.441988,-248.441044,-248.478935,21.374
CNC(C)=O,1.2742190988612712,1.4125549552561416,1.4524964173630417,1.4782510269970708,2.293670564017619,2.4147536644750143,2.508724679886432,2.5136167501216606,2.7786024215940666,3.861046341895297,10.01185,3.84195,2.87635,3.5402,43.61,-0.2418,0.0387,0.2805,458.9803,0.101735,-248.443503,-248.436899,-248.435955,-248.474272,20.967
CNC(N)=O,1.2610231823091262,1.4266275220559588,1.4422426309353966,1.4630812917758171,2.3593126138639158,2.36065999395077,2.430509064607313,2.461403287933098,2.7797794189439133,3.7616778266983313,10.44045,4.04692,2.98547,3.5648,39.51,-0.2436,0.0599,0.3034,428.404,0.091713,-264.504487,-264.498452,-264.497508,-264.533633,20.274
COC(C)=N,1.2874061179420262,1.4084072212755534,1.4344179316701688,1.4893544298136228,2.280179989208786,2.443573670288892,2.4527764081507413,2.527730162067926,2.7752725386657784,3.7458090170728218,9.69683,4.1533,3.01703,1.1876,43.57,-0.2595,0.0352,0.2948,443.1687,0.102062,-248.416462,-248.410358,-248.409414,-248.445651,20.256
COC(C)=O,1.2620897667248485,1.3745664083398832,1.4157844667612853,1.4973103332220703,2.3027084909232323,2.408010059589626,2.4502434581920896,2.460781395594081,2.8247995038295066,3.792184114720683,10.20392,4.16834,3.07281,1.7569,39.33,-0.2685,0.0174,0.2859,427.6606,0.089436,-268.32127,-268.315051,-268.314106,-268.351214,19.501
COC(N)=O,1.2764217719165158,1.3980570588735495,1.4238654934218222,1.4330894899391458,2.2933969959195557,2.337772931437718,2.4450873118888405,2.4700091159779016,2.704714283166163,3.768465753346551,10.68182,4.39532,3.17969,2.329,35.5,-0.2669,0.0575,0.3244,398.5908,0.079271,-284.385189,-284.379361,-284.378417,-284.414085,19.084
NC(=O)CO,1.2328592337757176,1.3919131448858229,1.4289140981057018,1.4843720952835702,2.2825234505925334,2.381976816563713,2.418634087829504,2.478665786260697,2.7323973454096326,3.684843391770314,10.20696,3.93135,2.9219,4.5676,35.87,-0.246,0.0273,0.2733,418.5967,0.078222,-284.360325,-284.354148,-284.353204,-284.390143,20.089
CC(C)CO,1.3877930902585138,1.4945064772919716,1.5298852326729953,1.5333531155796356,2.411520685650621,2.435303984607079,2.475492527386353,2.4794177812295906,2.94011264902487,3.7058754128393065,7.57282,3.5255,2.65861,1.3149,49.26,-0.2629,0.0789,0.3418,516.4357,0.136209,-233.551389,-233.544542,-233.543598,-233.581067,23.924
CC(O)CO,1.3766084204249802,1.380001931240573,1.5109579107435702,1.532478590508581,2.370099886664121,2.3754846437722903,2.4081804247976972,2.457664631728291,2.7607792583184665,2.8292195580807515,6.6508,4.19317,3.39441,2.2854,42.01,-0.2597,0.0631,0.3228,438.3028,0.11345,-269.479234,-269.472993,-269.472049,-269.508213,22.072
CCC(C)C,1.4945545565534788,1.5123025418529747,1.5154361223626382,1.5183102528531436,2.445098854388403,2.463261067575267,2.4990262913984336,2.513357540129482,2.99234021296142,3.8075360662654947,7.26511,3.32874,2.54491,0.0618,56.26,-0.3085,0.085,0.3934,565.8412,0.159632,-197.629387,-197.622325,-197.621381,-197.659365,25.169
CCC(C)O,1.3929305145047537,1.4916305147469973,1.509403467478586,1.5290465605905361,2.4061877140685404,2.40622843892449,2.4385161374782047,2.52238646670616,2.9500428735493123,3.8298709079637288,8.11598,3.43678,2.66869,1.3894,49.45,-0.2617,0.0733,0.335,521.8605,0.136091,-233.555951,-233.549143,-233.548199,-233.585602,23.99
COC(C)C,1.3781392400216537,1.3856471977742202,1.5155649312063841,1.5236393212890016,2.3175251437456352,2.342365929094258,2.4114997020260605,2.4264129040203475,3.3456811938233013,3.466682737173476,7.55335,3.78323,2.80566,1.0758,49.8,-0.2476,0.086,0.3336,507.9614,0.135681,-233.545899,-233.539034,-233.53809,-233.57582,23.573
CC1(C)CC1,1.4738081429529306,1.4739898204880706,1.5043873341547997,1.5150677309918694,1.5236715269221381,2.521438966642586,2.5391644124723176,2.575131029924627,2.6029417439510336,2.612424285717937,6.14183,5.17679,3.79297,0.1068,52.92,-0.2633,0.0893,0.3526,439.1643,0.137025,-196.409349,-196.403398,-196.402453,-196.437676,22.258
CC1(C)CO1,1.4154993890626522,1.4384879438948934,1.4770216386218857,1.502511140784829,1.5177615532585647,2.4118258476925543,2.4880774898584974,2.5419322290226156,2.5911374185597906,2.593461585278806,6.49534,5.52329,3.9108,1.8235,45.7,-0.2596,0.091,0.3505,405.521,0.112851,-232.335768,-232.329981,-232.329037,-232.364091,20.719
CC1(O)CC1,1.381476121234052,1.4735032664749894,1.4907620649042084,1.5123522961059126,1.5125717790407538,2.426075266356527,2.4408758389857086,2.50856792314292,2.5241851352492035,2.6102855158808835,6.57648,5.31603,3.98453,1.3822,45.85,-0.2494,0.0776,0.327,401.4888,0.113237,-232.33341,-232.327734,-232.32679,-232.36147,21.17
N=C1CCO1,1.2910979713384525,1.3884558029642222,1.413404025901516,1.4698706667040766,1.5065294452079923,1.946994555061395,2.0085864470013526,2.5013137366514835,2.5312288151175366,3.1878754238879834,12.18399,5.1384,3.78868,2.5732,40.19,-0.263,0.0277,0.2907,352.0378,0.080558,-247.201165,-247.196699,-247.195755,-247.22841,15.51
O=C1CCC1,1.2210133420222729,1.4936766343289192,1.499372001035062,1.532748016897872,1.534804184374033,2.0488828028822472,2.049244090568049,2.5158841226954656,2.54119269635168,3.203256740925458,10.79571,4.78732,3.54292,2.7119,42.77,-0.2415,-0.0194,0.2222,379.6371,0.090544,-231.15578,-231.150804,-231.149859,-231.184401,17.076
O=C1CCN1,1.2578995609443755,1.440191120483241,1.4713985329354227,1.4874369967964207,1.5173168248386286,1.9826567778135724,2.010390084765183,2.4829430589578787,2.5765559251201835,3.1693124803117043,12.23436,4.97895,3.70561,3.6671,39.73,-0.25,0.038,0.288,355.0934,0.080442,-247.225618,-247.220897,-247.219953,-247.253218,16.1
